price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.08073454597165221,0.13007065773361295,-0.1919865608215332,-0.1624760390027188,0.7100406764348484,-0.08564474433660507,-0.4245685839227268,0.3603485883429129,-0.6728810667991638,-0.3523672295822984,0.5827916071920048,-0.7757797837257385,-1.568144434974307,0.15102421932790944,-1.4904268980026245,0.3136455329326314,0.4645274944519677,0.8035295009613037,-0.3642480039436902,0.9359664787978268,0.42540591955184937,0.029575234696191426,0.8878419155996538,-0.7452718615531921,-0.028787599033897833,0.878707443261336,1.1819863319396973,0.7821485438561511,1.0604817287279142,2.3928656578063965,0.1597063611594162,0.4136972272122438,0.8544144630432129,-0.16778040931482488,0.6495432805853216,1.4193073511123657,0.03751815385549846,0.9521052575966621,6.0118629335192963e-05,0.08464163842949174,1.1474512886669885,-0.7514461874961853,0.019295068222120227,0.45653217614472713,0.7921620011329651,0.29239037187099237,0.565022006768778,1.4907336235046387,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-04 23:00:00+00:00,2019-02-05 23:00:00+00:00,2019-02-01 23:00:00+00:00,0.3815842948385349,0.007271606936788474,0.29612887985448855,-0.7788462443140709,1.0494640279545442,-0.08385595270549001,0.2774776622843692,0.16930339638463007,train
-0.09190990560524542,0.1273647851367949,-0.22063730657100677,-0.16535415651084068,0.7108134916664849,-0.4454622268676758,-0.42498161011774627,0.36096260040943473,-0.6728810667991638,-0.3405156827398709,0.6026638275335708,-0.7757797837257385,-1.5405409407047999,0.17798651508299151,-1.0252530574798584,0.3965480947393059,0.4995974688943418,1.0589052438735962,-0.3706911454154622,0.9170235974910499,0.7894934415817261,-0.009753218922664278,0.8401643096840915,0.0438995286822319,0.0834271539712236,0.9329017912604773,0.5077133178710938,0.9498010628768021,1.174031319386385,-0.3786468803882599,0.23126107176011873,0.45238466506833674,0.043805934488773346,0.10325482836647314,0.7394190727308412,-0.12922599911689758,-0.019919543352638618,1.0169217365948684,6.0118629335192963e-05,0.022739935041283302,1.2163939966990325,-0.7514461874961853,0.12309639005910694,0.4872191671540874,-0.09610548615455627,0.4934826941392939,0.6139088820106243,0.09119807183742523,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-05 23:00:00+00:00,2019-02-06 23:00:00+00:00,2019-02-04 23:00:00+00:00,-0.19173419349352794,-0.003856609707877507,-0.1786158258607211,0.806012190847238,0.38294432501323955,-0.47474470571520966,0.2410239907479835,-0.036453671536385734,train
-0.11013222390742851,0.10475901378235544,-0.1951417177915573,-0.2616443458467811,0.5466223910248952,-0.47300004959106445,-0.42757233789944576,0.36202602921304955,-0.6728810667991638,-0.3261372872317831,0.6243980023605579,-0.7757797837257385,-1.4431296352829253,0.23139616925578319,-1.0252530574798584,0.5560550260027716,0.5051993807686439,1.0589052438735962,-0.19279185385398923,0.9928633151274933,0.7894934415817261,-0.2318220094464431,0.5002457255396034,0.0438995286822319,0.11656193532759235,0.9410312537472781,0.5077133178710938,0.8847321222225825,1.2021754640288564,-0.3786468803882599,0.23578482223231167,0.42346873738506285,0.043805934488773346,0.09395877689599902,0.7316101156361554,-0.12922599911689758,0.030969456313652614,0.9594672721213006,6.0118629335192963e-05,-0.13434437272510313,1.16181277601601,-0.7514461874961853,0.11280828184403834,0.4777751782194752,-0.09610548615455627,0.4445419366945446,0.6266660317970214,0.09119807183742523,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-06 23:00:00+00:00,2019-02-07 23:00:00+00:00,2019-02-05 23:00:00+00:00,-0.6122675486786384,-0.012580407657862221,0.3815842948385349,0.2652396411581488,1.0212447833826253,0.560200120699256,0.14977289029339075,-0.09125110045459275,train
-0.1265553254873209,0.10404522901537679,-0.2718196511268616,-0.25543352429910254,0.5469227383156077,-0.2746868431568146,-0.3880325298246351,0.39005231982020105,0.29554376006126404,-0.25947485868597314,0.6671666902503911,0.8066920042037964,-1.335268999139468,0.2782224896523296,-0.8447120785713196,0.6546177375795585,0.4669951172409875,0.20034419000148773,0.1925546382775619,0.9459249196402885,1.6722923517227173,-0.18826803425742714,0.5356775825314422,0.49053680896759033,0.13813566052842707,0.9645751540810091,1.2790418863296509,0.9945776369977033,1.0886418091563692,-0.28222301602363586,0.35913476948848083,0.5596359819785015,1.7645304203033447,0.24119463918863662,0.8776396331180852,0.7113958597183228,0.05925134977953695,1.4617343072471707,-0.6990075707435608,-0.16632570264655874,1.2962814228510504,0.38649311661720276,0.2017903944166998,0.5748572678722654,1.959098219871521,0.4800352992786516,0.6464557130023226,0.8992135524749756,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-07 23:00:00+00:00,2019-02-08 23:00:00+00:00,2019-02-06 23:00:00+00:00,-0.1979210540670539,-0.0014914877475023975,-0.19173419349352794,0.2578487839612804,-0.7658803055740878,-0.5733184883320628,0.13746959757975058,-0.012303292713640168,train
-0.15143853912949062,0.1111355136096311,-0.4853767454624176,-0.2321067668020814,0.5561090594106246,0.3909161388874054,-0.28556811792909037,0.43603242440351614,0.29554376006126404,-0.08745078414323784,0.7370022656175736,0.8066920042037964,-1.2152886617751348,0.3375786188143786,-0.7442507743835449,0.6986732177791142,0.42227556558078433,0.28757429122924805,0.6257229033591492,0.5896936699640621,1.7420880794525146,-0.21610927448648995,0.5421102077252173,1.573611855506897,0.4837942102125713,1.1687106504909532,2.330894708633423,1.0443316435530072,1.1291169291486671,1.9089033603668213,0.6831228832403818,0.9188827459696747,3.4493746757507324,0.5622406954588812,1.0510773244266214,2.4841034412384033,0.21520530351898787,1.4096982930326225,0.03971119597554207,-0.1086303157928688,1.2509573863633994,0.4585851728916168,0.5520840193854556,0.9928351810973488,3.1918888092041016,0.5675824827589427,0.6541670725748046,0.5344453454017639,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-08 23:00:00+00:00,2019-02-11 23:00:00+00:00,2019-02-07 23:00:00+00:00,0.5831344018773685,0.01215609426892147,-0.6122675486786384,1.3717425471416962,1.0868001905161069,-0.4205333551851105,-0.06098087866797282,-0.19845047624772338,train
-0.21521176555480842,0.13177709371117022,-0.2285560667514801,-0.13810566591980336,0.3693512705098403,-0.3227965831756592,-0.37754252919971587,0.4250326798569951,-0.6728810667991638,-0.26078057949919076,0.7158630755689417,-0.7757797837257385,-0.9313020746977556,0.25047405898255837,-1.1019550561904907,0.3858802560578278,0.555463343502612,-0.2758787274360657,1.1845678225869225,0.5256108107481514,0.9669204354286194,0.15038071286823565,0.893965098180233,-0.5179165601730347,0.6478875684136126,1.195012467772104,-0.9270682334899902,0.7710495901493621,1.0938519094692833,2.2242586612701416,1.2130066118247451,0.9679659238247765,0.5122798085212708,1.1594566413689227,1.1169882111855154,0.7551218867301941,-0.017961702602860896,1.4899435194570005,0.9105668067932129,0.20380880631481496,1.106255823814901,0.4108200669288635,1.2014030901094277,1.035858296285484,0.6854770183563232,0.8782630541494915,0.5348531166384187,0.9990068078041077,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-11 23:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02-08 23:00:00+00:00,0.33035944005956885,0.0068176192834061315,-0.1979210540670539,-0.9550724977470841,-0.6116269438836992,0.4143464946115845,-0.15979086545228133,-0.0988099867843085,train
-0.2228810471268454,0.1288561559158138,-0.2856748104095459,-0.12485334261492383,0.37379233171485826,-0.4428015649318695,-0.41070579496833187,0.41675156780591266,-0.6728810667991638,-0.32203491205083473,0.7013454189732136,-0.7757797837257385,-0.8601557866093659,0.17473077965466285,-0.8860144019126892,0.28923136722767684,0.5256201876981534,0.41989344358444214,1.227337363575186,0.47648112913720203,0.9473339319229126,0.17261187574873865,0.9370881970129138,1.4747666120529175,0.5058175484134283,1.2130565210979078,0.6256848573684692,0.6591113008097247,0.9893835134855568,-0.07443416863679886,1.1332419727086311,1.0318505084958907,0.6902315020561218,1.0806014946761675,1.1275060513426607,0.9595731496810913,0.034110427100651056,1.4264787733483624,0.6275601983070374,0.31500120122759007,0.8838235687050771,0.4322752356529236,1.1431130954241824,1.0864333369897015,0.9121306538581848,0.754837869622168,0.5865501102897209,1.1643667221069336,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-12 23:00:00+00:00,2019-02-13 23:00:00+00:00,2019-02-11 23:00:00+00:00,0.03564053220124812,0.0021306777804406267,0.5831344018773685,-0.8888767886195348,-1.1744832702412746,0.7810554559444225,-0.007440819904663387,0.15235004554761794,train
-0.23273385501843655,0.12500878668242973,-0.25567448139190674,-0.11833601810697776,0.37123163699375417,-0.5293341279029846,-0.43662654934450984,0.41395794383483003,-0.6728810667991638,-0.38732107844026314,0.6771304543635747,-0.7757797837257385,-0.8217084202028456,0.18012518117690185,-0.8663919568061829,0.15961279072022685,0.4580439155366421,-0.0038002508226782084,1.2144202989126955,0.4963763504985346,0.3291102647781372,0.37070542771372555,1.0389818341005663,0.9815220236778259,0.5430583892628507,1.2182888096453939,0.98932945728302,0.732503642723757,0.933356260858361,-0.4533615708351135,1.2316837590631275,0.9536232023044401,0.5140227675437927,1.159842982805068,1.0831869032969652,-0.6370763778686523,0.024828646611500256,1.456621353411472,-0.20647957921028137,0.4444487542239672,0.7828974885866581,-0.02960844151675701,1.28494673286609,0.9774752605273288,0.29175931215286255,0.8678735941648483,0.5304954261343734,0.19611965119838715,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-13 23:00:00+00:00,2019-02-14 23:00:00+00:00,2019-02-12 23:00:00+00:00,0.10986249496804369,0.0033934639398050664,0.33035944005956885,-0.36777992594489645,-0.5099700659215829,-0.2527749618177997,-0.017685790860456595,-0.010244970955793176,train
-0.2315357493048179,0.1266025880518015,-0.23780938982963562,-0.13378203582500905,0.3814313911191686,-0.580116331577301,-0.5158227304262775,0.3565238262352608,-0.6728810667991638,-0.5173469019078073,0.5830028279797422,-0.7757797837257385,-0.7684828128133502,0.23874608093634786,-0.18984884023666382,0.05331203667654855,0.4055794836675374,-0.17383916676044464,1.051039144330259,0.6108689099881222,-0.06591414660215378,0.464803404596978,1.069017984620964,1.4739388227462769,0.5454002894610832,1.2101315269903636,0.7930363416671753,0.6318379370904517,1.0163700757199476,-0.8129824995994568,1.1196890332212206,0.9700372280303888,0.07337987422943115,1.0896888737223067,1.067400554920592,0.508606493473053,-0.08902070765017404,0.9099178361402044,6.0118629335192963e-05,0.3927891384359793,0.490985917419107,-0.7514461874961853,1.1526581329914432,1.0636296073449154,-0.3687523305416107,0.7644244639696332,0.6059421281147014,-0.1416103094816208,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-14 23:00:00+00:00,2019-02-15 23:00:00+00:00,2019-02-13 23:00:00+00:00,0.21681824892950755,0.0021796903990658565,0.03564053220124812,-0.5571650284058348,0.05466118376948069,-0.2947189078583207,0.027789154278498616,0.04547494513895524,train
-0.22379462338340955,0.12374220036874317,-0.2435532808303833,-0.1603801431164833,0.37878710002901494,-0.331501305103302,-0.585214082129477,0.33961717168213723,-0.6728810667991638,-0.6668834358985934,0.3838585149099862,-0.7757797837257385,-0.6957440475622813,0.31220735055719856,-0.18984884023666382,-0.026501563796912143,0.3835877105320676,-0.17383916676044464,0.8547517347947827,0.7075728047554978,-0.06591414660215378,0.6607150172792553,1.0882469998562478,1.4739388227462769,0.3532540591494624,1.0275870866387717,0.7930363416671753,0.34647103975224863,1.046222666814742,-0.8129824995994568,0.7801602774485391,0.8279783941452656,0.07337987422943115,0.8823404443461359,0.9820171513427228,0.508606493473053,-0.177769379777536,0.8367416709246962,6.0118629335192963e-05,0.22290871348827968,0.6242935810413296,-0.7514461874961853,0.7345979487567785,0.9934418224082202,-0.3687523305416107,0.5970795666937538,0.6647419515608289,-0.1416103094816208,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-15 23:00:00+00:00,2019-02-18 23:00:00+00:00,2019-02-14 23:00:00+00:00,0.12263785950236746,0.0026681431914792808,0.10986249496804369,-0.650418649683215,-0.10719444899502618,0.07422196276679557,0.17221516300783504,0.14442600872933647,train
-0.21212147391356884,0.09069079215177886,-0.2825549244880676,-0.3350113553529982,0.2536702803264502,-0.365955650806427,-0.47009230558095233,0.5069030579973108,-0.6728810667991638,-0.5272436173898833,0.5702350580248939,-0.7757797837257385,-0.46963120562334854,0.34693399095879496,-0.8383197784423828,-0.0658600167877185,0.3520749778973452,-0.7117832899093628,0.2665192652715459,0.3892151993865395,1.0117501020431519,0.9173946883085937,0.8947099134038566,-0.17244309186935425,0.710786269062997,0.3679694394757645,0.5266610980033875,-0.4574358891619513,0.7709360043844236,-0.7715001702308655,0.17852109575705116,0.2787887775228065,0.24155646562576294,0.3203803616232194,0.6036649116549413,-0.8173672556877136,-0.014200174401615922,0.5602481513724056,0.3603885769844055,-0.2410083167321448,0.6908586609671309,0.06625308841466904,-0.07826231237378947,0.4861513129240419,0.007468660827726126,0.053138609656820164,0.4905937740265084,0.2484910935163498,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-18 23:00:00+00:00,2019-02-19 23:00:00+00:00,2019-02-15 23:00:00+00:00,-0.0061555309192656985,0.0009975539338190514,0.21681824892950755,0.839877140449104,-0.6588970662646025,0.10695575396146385,0.2551630236071473,0.08294786059931232,train
-0.21862345581342066,0.08469756861713806,-0.28849515318870544,-0.33692388084212627,0.23499618255103008,-0.4522232115268707,-0.47009230558095233,0.5069030579973108,-0.6728810667991638,-0.5272436173898833,0.5702350580248939,-0.7757797837257385,-0.4464764744930324,0.3211832567100116,-0.808316707611084,-0.13062352564815055,0.35582410085718735,0.34625834226608276,0.29987375484779477,0.44186194390226197,0.8680547475814819,1.0837187039599354,0.6534077187749415,0.6351252794265747,0.771020871099262,0.19359551754469562,0.3665868937969208,-0.5706081892269486,0.6026346280702628,0.865901529788971,0.2374485607655342,0.2794306926792633,0.39095404744148254,0.374969381489791,0.6556487825464912,0.9122781157493591,-0.015704137746568102,0.48965603969730337,-0.08071965724229813,-0.269698405358386,0.6753844420361487,0.007521336432546377,0.015091576621801193,0.5769867987372757,0.705866813659668,0.16333336732627468,0.5384040155717164,0.7289559841156006,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-19 23:00:00+00:00,2019-02-20 23:00:00+00:00,2019-02-18 23:00:00+00:00,0.12136195420567535,0.00043287959860103793,0.12263785950236746,0.024326364327634298,0.45441265623315175,-0.09418038942714009,0.1630637151321471,-0.09209930847500021,train
-0.2225144232756325,0.0867384608714214,-0.2552427053451538,-0.3234766055012144,0.2456419179476605,-0.4078018069267273,-0.47009230558095233,0.5069030579973108,-0.6728810667991638,-0.5272436173898833,0.5702350580248939,-0.7757797837257385,-0.4243644317168565,0.30934840420693316,-0.6837770938873291,-0.03867750998012655,0.4560715044260107,0.9571496844291687,0.2915805699968977,0.42882594116750766,0.6647884845733643,0.8726126774812916,0.7467097584204277,0.5462373495101929,0.7763207381857293,0.19388477455122288,1.1074753999710083,-0.5584887705765487,0.6340983738449409,-0.6447743773460388,0.1595946144259956,0.20162747080496582,0.5157466530799866,0.4193648701323019,0.6252169216405732,0.6117651462554932,0.00015092271966447393,0.4813755083682621,0.6374680995941162,-0.2831055049124795,0.6666584908450713,-0.09329470247030258,-0.04611785985097023,0.4963726821157249,0.7746888995170593,0.13974395069748252,0.5067658108552778,1.1300204992294312,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-20 23:00:00+00:00,2019-02-21 23:00:00+00:00,2019-02-19 23:00:00+00:00,0.1887891027513624,0.0027865268151703623,-0.0061555309192656985,-0.27059149450401027,0.19941642799797057,-0.12879339042163315,0.09576072093638019,-0.0673029941957669,train
-0.22876815446874216,0.084186945180674,-0.27486252784729004,-0.314306023116279,0.24541646773739303,-0.5102016925811768,-0.47151093763698426,0.5071795823391888,-0.6728810667991638,-0.5313506761477107,0.5700863142220448,-0.7757797837257385,-0.4217079511976668,0.29360018351888023,-0.6128512620925903,0.12039830843596497,0.5920754653857085,0.40828272700309753,0.3659175127700326,0.44153238145569473,-0.025072090327739716,0.7914048682210878,0.7411563096879463,-0.24153567850589752,0.7173883170887295,0.2502720165679752,0.029194781556725502,-0.38326191366650164,0.8552226234192054,3.111219644546509,0.17773281622933046,0.21183341860474125,0.1368701010942459,0.4662992533883967,0.5804732633714165,1.5379773378372192,0.0034044507629871425,0.5211438437431128,0.39073386788368225,-0.24384628736602498,0.672450249786225,0.3029528856277466,0.07223100691667891,0.5437618407295275,0.3246418535709381,0.27330475604339016,0.5593430800818854,1.3423880338668823,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-21 23:00:00+00:00,2019-02-22 23:00:00+00:00,2019-02-20 23:00:00+00:00,0.11834822986311308,0.0017397354695772448,0.12136195420567535,1.11331380986218,-0.22502739125800805,0.12751748512494104,0.11290500533726563,0.017144284400885456,train
-0.2335834210694191,0.08641814200426791,-0.36099711060523987,-0.2979522614720433,0.2611974081609608,-0.07398958504199982,-0.5404659897709886,0.417681330667641,-0.6728810667991638,-0.6078815404325724,0.4946298196103271,-0.7757797837257385,-0.46444241281244014,0.291291184635543,-0.6479263305664062,0.26764915322252947,0.6533814969087088,0.4478698968887329,0.22566260945140607,0.673477019378203,-1.3554482460021973,0.5592378855217248,0.7770515321783561,0.3477749526500702,0.6658039429845909,0.2917960533108087,1.0769060850143433,-0.009371036186903006,1.1510453608589417,1.3104368448257446,0.1787142708545573,0.2613964376627272,0.8054545521736145,0.5153971496315318,0.6221059711854364,0.34891024231910706,0.03862192364015625,0.6208378483177868,0.053053129464387894,-0.08369595120200843,0.6723652071721421,-0.00808016024529934,0.16247252148431948,0.5257634459596138,0.733408510684967,0.43286398452307495,0.608797374209422,1.1553523540496826,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-22 23:00:00+00:00,2019-02-25 23:00:00+00:00,2019-02-21 23:00:00+00:00,-0.2468379564051471,-0.0028339648154665545,0.1887891027513624,0.5345467750825148,-0.30703231114144036,0.06742714854568706,0.12869032689392937,0.015785321556663755,train
