price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.28884564003064517,0.08107495518151503,-0.3742401897907257,-0.2787272305161293,0.08811522067147094,-0.3859306573867798,-0.24326143809039855,0.09632133992958339,-0.35976555943489075,-0.2829846017772243,0.0716370882354112,-0.36705347895622253,-0.45011324231468497,0.09894707429030643,-0.5866708159446716,-0.2847656498530081,0.08039379231145322,-0.3784010708332062,-0.27625269620191484,0.03525621246717995,-0.34084388613700867,0.1881266699970833,1.0140822029443435,-0.6728810667991638,0.25569519540295005,1.1302006707847,-0.7757797837257385,1.1254786749680836,0.4754822309213324,0.42440518736839294,-0.0036240783630914633,0.9425508931242663,-0.8901323676109314,0.7952087501706999,0.5234247240911832,1.1418954133987427,-0.6071743222197429,0.5440977004092579,0.5246504545211792,-0.23551831263050968,0.6794925131590257,-0.7228971719741821,0.15523199531404921,0.7464811678402405,-0.11301660537719727,-0.07113995814246923,0.4769738088114761,0.2690766751766205,-0.14480503226652564,0.6912787603965593,0.18787455558776855,0.041707712526810305,1.0177006130192194,6.0118629335192963e-05,0.13725207014275448,1.2418033761477647,-0.7514461874961853,-0.1546359761684601,0.5863911625199577,0.1885947287082672,0.030937564315363056,0.8304752796809113,0.44651108980178833,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-05 23:00:00+00:00,2019-09-06 23:00:00+00:00,2019-09-04 23:00:00+00:00,0.6491223090566755,0.012567365459158014,0.412426309563695,-0.6693039581763854,0.29598119487748686,0.3824584392692652,0.12349363433621667,0.0766127092338677,train
-0.301958556819175,0.07655572968693919,-0.3295119106769562,-0.29282519978559796,0.0796578347245081,-0.3358142673969269,-0.2597195409027682,0.0861931050923896,-0.30451449751853943,-0.293044609328111,0.06540897275735365,-0.3260818123817444,-0.45077083729917095,0.09623275235244823,-0.48633500933647156,-0.2963883930462457,0.07269108605277307,-0.33259791135787964,-0.2778730917544592,0.037259538523834665,-0.28555405139923096,0.16521680541890896,0.9966358465115897,-0.6728810667991638,0.22430366122474274,1.0759743996650308,-0.7757797837257385,1.0094493746402717,0.4650815507526254,0.5456991791725159,-0.09354801958848145,0.9078592054145317,-0.7556783556938171,0.9369433744965742,0.4600652764343846,0.7548312544822693,-0.5225907481452894,0.5822209525335538,-1.313681721687317,-0.3361728481859678,0.6142250570305798,-0.6597204804420471,0.1349560533361953,0.7598509873019279,0.4489600956439972,0.03674436259842921,0.4519718434573505,-0.43983638286590576,-0.17424461107501493,0.7160538439177366,-0.7253750562667847,0.009598499621027995,1.0752498043907543,6.0118629335192963e-05,0.16385263461797012,1.2622436755298099,-0.7514461874961853,-0.07905529545886177,0.6196413507763641,-0.7551993727684021,0.08123013871677574,0.8830836442480985,-0.6471264362335205,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-06 23:00:00+00:00,2019-09-09 23:00:00+00:00,2019-09-05 23:00:00+00:00,-0.8328741803436203,-0.010892333912951071,-0.08373785192475515,-0.49169132127574317,0.25043130750422027,-0.49616416148845016,0.2474345324263545,0.12394089809013784,train
-0.3034582938777194,0.0978972033097879,-0.3043779134750366,-0.26665176099742804,0.09170341211906491,-0.3076525330543518,-0.231994438068276,0.10133938477850041,-0.27346742153167725,-0.2842498624786025,0.0712009517329927,-0.3030587434768677,-0.4312775140362127,0.10131073434603283,-0.4254930913448334,-0.2707341913344516,0.08552963587173507,-0.30685991048812866,-0.2698920763851631,0.03414079849656492,-0.2541484236717224,0.10891662480952662,0.9303842493357578,-0.6728810667991638,0.15803842834152637,1.026203536769067,-0.7757797837257385,0.7460912949449959,0.39099254769328134,0.4546778202056885,-0.5107909075172973,0.5940090830906276,-0.734849750995636,0.6800570261880888,0.6313430535201128,-0.0007987564895302057,-0.9231876488220656,0.779537528689195,-0.8123132586479187,-0.6035096084621424,0.620150836198114,-0.8666706681251526,0.21228294565697156,0.6889382527718392,-0.21678872406482697,-0.3058178442574683,0.8108709825298843,-1.1511765718460083,-0.16518318231794096,0.7533100623756166,-0.7919079661369324,-0.06052030762347862,1.1287137882421336,6.0118629335192963e-05,0.07576361046882257,1.155384562396749,-0.7514461874961853,-0.2535541140962215,0.784923995822218,-1.152148962020874,-0.16021139274484344,1.129454939914662,-1.7468039989471436,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-09 23:00:00+00:00,2019-09-10 23:00:00+00:00,2019-09-06 23:00:00+00:00,-0.4440644774875516,-0.005804801549950318,0.6491223090566755,-0.4416845981870508,0.2630325949544933,0.7328601609814306,0.23739610736143096,-0.010038425064923473,train
-0.3031395395907263,0.096367085248991,-0.32715240120887756,-0.2646183149246055,0.08995836858041303,-0.33317050337791443,-0.22975265457560973,0.09950474569573226,-0.3015998601913452,-0.2855447704593341,0.06894694348593845,-0.32392045855522156,-0.42445270632881493,0.12523872408130898,-0.7663502097129822,-0.269223429035351,0.08395139159096096,-0.33018171787261963,-0.2705557866997662,0.028794017429198286,-0.2930755913257599,0.08251679436458896,0.9170887387207691,-0.6728810667991638,0.11919148587843492,0.9965359758701532,-0.7757797837257385,0.7059906848839351,0.38077464191217014,0.7627235054969788,-0.5600879690443564,0.5964330227248948,-1.509663462638855,0.5810028389733772,0.6103171190118383,0.672970175743103,-0.8817053111491814,0.7988952071858245,-0.022706830874085426,-0.6860776944363135,0.5704221130106741,-0.0877513736486435,0.21485784981355427,0.6790262461476385,0.2413203865289688,-0.41291081958583425,0.8099862448579802,-0.2876414656639099,-0.19472381009143733,0.7328544616745246,-0.05660594627261162,-0.0060804893986035795,1.1141280803988483,6.0118629335192963e-05,0.11090918556077495,1.1358714801944305,-0.7514461874961853,-0.3471060551348187,0.7827967773161054,-0.2919071614742279,-0.26364715914020226,1.0910022134547697,0.1872069388628006,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-10 23:00:00+00:00,2019-09-11 23:00:00+00:00,2019-09-09 23:00:00+00:00,0.886325239093444,0.017570879989140233,-0.8328741803436203,-2.259387980413448,-2.1752696939687923,-1.4819964894002957,0.034980891329285016,-0.20241521603214602,train
-0.30290627468466047,0.09490183005377055,-0.3581339120864868,-0.26474831354183453,0.08918517427599483,-0.36788415908813477,-0.22989597194828093,0.09864973319456356,-0.3398701250553131,-0.28588038416845457,0.0682364961634885,-0.35229992866516113,-0.42319787360195604,0.13611094260894208,-0.5022571086883545,-0.26973306125451235,0.08347292544514151,-0.3619077205657959,-0.2741162584473689,0.027473545370406152,-0.32606473565101624,0.0713921697599636,0.9063750031125448,-0.6728810667991638,0.11025005133290376,0.9775399715096768,-0.7757797837257385,0.7065948581411725,0.3757098981511623,1.0211327075958252,-0.7458015727156418,0.4390579255653637,-1.3399626016616821,0.5919912454555742,0.6188491810359512,1.265199065208435,-0.8458396504810524,0.8180623753494225,-0.9788622260093689,-0.6215308473855701,0.6176538032613532,0.052099037915468216,0.12675667990299103,0.5557719509101471,-0.05456636846065521,-0.4261224543941872,0.7952786728166096,0.15972498059272766,-0.09546082180791668,0.8310501299082341,-0.24455814063549042,-0.019695466864006795,1.1623869154976025,6.0118629335192963e-05,0.129956257097157,1.1565697385304776,-0.7514461874961853,-0.3716563019635422,0.7408255290336044,-0.04849507659673691,-0.22354225142459785,1.1210873793229457,0.534508466720581,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-11 23:00:00+00:00,2019-09-12 23:00:00+00:00,2019-09-10 23:00:00+00:00,0.3750689575507436,0.006003233136001532,-0.4440644774875516,-0.6847180045081351,-0.28409983366041547,0.38880970285606864,-0.0598255782271113,-0.09480646955639624,train
-0.2931561609508381,0.09715449005580858,-0.3468492329120636,-0.2544291881689181,0.08976992133233111,-0.3552401065826416,-0.2157626258031953,0.09906278945301189,-0.3259306252002716,-0.2792346827419741,0.07031912688209078,-0.3419630527496338,-0.4177438524063854,0.1359388175144635,-0.43634504079818726,-0.25974551800616263,0.08352140851717191,-0.35035187005996704,-0.27477996867327464,0.021944009037692985,-0.3077227771282196,0.046137775433072375,0.8768461613449737,-0.6728810667991638,0.15314248838417588,1.047659979927181,-0.7757797837257385,0.773968144541695,0.40304830515216467,0.841174840927124,-0.7207744904139656,0.5367100087888603,0.20355305075645447,0.571736470283386,0.5954206776327972,1.1731116771697998,-0.9026751075427801,0.7854802913658133,0.304531067609787,-0.4301737595094545,0.591156292996199,-0.21765673160552979,0.07415767848769542,0.5827319905739905,0.8624518513679504,-0.4999530821279179,0.7109822963247486,0.3428206741809845,-0.11815555134255971,0.8460988904460518,1.1090457439422607,0.003944568368816752,1.0128321015713206,6.0118629335192963e-05,0.13857010872812853,1.1178653351886758,-0.7514461874961853,-0.4404980225399846,0.6756399727342757,0.42465025186538696,-0.2985173655186026,1.0725457947921821,1.3565880060195923,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-12 23:00:00+00:00,2019-09-13 23:00:00+00:00,2019-09-11 23:00:00+00:00,-0.6944610023668225,-0.010436809310075134,0.886325239093444,-1.11615769355752,-0.8037630981036427,1.3303897165809957,0.0349542076788385,0.09477978590594985,train
-0.28076013800732436,0.096532664806535,-0.303864985704422,-0.24338480946607888,0.0900778339536622,-0.3070777952671051,-0.21065147977233642,0.10148599505892753,-0.3393632173538208,-0.27004503223690246,0.07165198863575252,-0.30258888006210327,-0.3529791272456004,0.21973533186726563,-0.343925803899765,-0.24919331543302783,0.08355061954531852,-0.3063346743583679,-0.2760044943896078,0.020516974706011815,-0.31959885358810425,0.04849030979953352,0.8933311810417907,-0.6728810667991638,0.11616935294919781,1.01494572099007,-0.7757797837257385,0.8154899061080956,0.4081949863936048,0.5267203450202942,-0.5308520391893884,0.7538435406272681,0.03718160465359688,0.4742427062703341,0.5586446750529527,-0.1812630295753479,-0.8553854686629382,0.8163193738583002,0.6356115341186523,-0.5588051318412736,0.6274185061619701,-0.9416927099227905,-0.06645210967187831,0.5433567874967417,-0.06945221871137619,-0.6134705856924744,0.6497871424053533,-0.6258196830749512,-0.08235674588719294,0.8276194008994823,-0.22794026136398315,-0.00973654801141709,0.994322176621889,6.0118629335192963e-05,0.12005574886210352,1.088979046810872,-0.7514461874961853,-0.5239086654702467,0.6094481730849732,-0.7160691618919373,-0.3273016745113723,1.0348564266827684,-0.19162972271442413,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-13 23:00:00+00:00,2019-09-16 23:00:00+00:00,2019-09-12 23:00:00+00:00,-0.4862561598155137,-0.007954510632316883,0.3750689575507436,0.6606334198123034,0.10307354493655811,-0.5112562815427004,0.12671556957393823,0.09176136189509979,train
-0.26334219848892343,0.09617004148114422,-0.2985303997993469,-0.26219145167297464,0.12871255671578505,-0.30110061168670654,-0.27502959640696645,0.13480806967770292,-0.32390305399894714,-0.26621848136363996,0.08943790078787367,-0.2977023422718048,-0.3340803928218693,0.24178718709122138,-0.3223109245300293,-0.2547811351694344,0.09266712552623628,-0.30087190866470337,-0.31119448709346,0.0613866567007905,-0.3035001754760742,0.02970675662869499,0.8751419886540752,-0.6728810667991638,0.20875071041241644,1.1445126355865654,-0.7757797837257385,0.9437084880080961,0.3908790730158196,0.5620430111885071,0.043203187795976795,1.0047053704055682,0.12286026775836945,0.6467090286203616,0.4593544266878063,0.32251879572868347,0.15790844494698658,0.7161838572930309,0.7588031888008118,-0.38344832946590723,0.6533278296210466,-1.2785407304763794,-0.3656953282921417,0.7010724263481498,-1.4648135900497437,-0.31935493944911286,0.5265749420804291,-0.46339237689971924,0.5097464594582561,0.7590592380047694,-0.07408706843852997,0.036288927612878025,1.0484042456676586,6.0118629335192963e-05,0.14812047753228053,0.9966798131717689,-0.7514461874961853,-0.22877227234476732,0.4950997312681302,-0.4631250500679016,0.4207488503639719,0.6704281312347735,0.20678183436393738,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-16 23:00:00+00:00,2019-09-17 23:00:00+00:00,2019-09-13 23:00:00+00:00,0.33262490106075826,0.005139868818595003,-0.6944610023668225,-0.6726207234991961,-0.1786724827261724,-1.069529959917566,-0.14200109271076136,-0.26871666228469954,train
-0.2596697995960269,0.10014035079717162,-0.35864683985710144,-0.26780669172460747,0.13146694612269166,-0.3684588670730591,-0.2850557705054858,0.13278672179440879,-0.3405037224292755,-0.2572480978976403,0.09365257180573867,-0.35276979207992554,-0.28333749641509104,0.2733187892003628,-0.33013850450515747,-0.2578114140667908,0.09466873316082153,-0.36243298649787903,-0.3164994554328067,0.06050182590469705,-0.3322666883468628,0.04350596919123616,0.888995885958465,-0.6728810667991638,0.19524873339659757,1.123673182337477,-0.7757797837257385,0.9295932265619437,0.38750178229003257,0.32753613591194153,0.21679067522996948,0.9683354021788428,-0.041884101927280426,0.6515925330375987,0.45851660804257316,-0.07374808192253113,0.3662782206111366,0.8211034763562568,0.9013558030128479,-0.5473419312786844,0.8108329699136503,-2.0097148418426514,-0.38417089958463857,0.7399387364732848,0.5669137835502625,-0.20094238924294977,0.5235026050604493,0.265005886554718,0.8319145135395783,0.9635299356646426,1.8417558670043945,0.029170648896394726,1.0533478440032507,6.0118629335192963e-05,0.1272569447561788,0.9984304748246959,-0.7514461874961853,-0.08845597420198222,0.5026139317135861,0.5058802366256714,0.6517697493213096,0.6620787957072474,1.1485440731048584,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-17 23:00:00+00:00,2019-09-18 23:00:00+00:00,2019-09-16 23:00:00+00:00,-0.29773910495423633,-0.00552415517591221,-0.4862561598155137,0.020921007985711167,0.37679278282638057,0.20820484255130883,-0.07267748860514003,0.06932360410562138,train
-0.25295701673409593,0.10242749968393816,-0.31802207231521606,-0.2625089195374,0.1357129375546227,-0.3225955069065094,-0.2794362247832829,0.14009962825123679,-0.2899414002895355,-0.24793371017135324,0.09399196351210234,-0.31555697321891785,-0.22708816162776202,0.2732110241761795,-0.3552224934101105,-0.2516057806510833,0.09767329811235595,-0.32051682472229004,-0.31827694257455214,0.05998473246250688,-0.31326496601104736,0.06366543768949452,0.9309451056326755,-0.6728810667991638,0.12490702933809232,1.0634910025657083,-0.7757797837257385,0.8548425610310265,0.4223222723141384,0.24588315188884735,0.37028460724589723,0.8395637590250362,-0.19163082540035248,0.47098822642250787,0.4615234128169363,-0.3753587007522583,0.4861271822869423,0.7663389791664349,0.152788445353508,-0.8481940560796786,0.7739829621162051,-1.6952117681503296,-0.42819162330678884,0.6854063209335651,-0.25698766112327576,-0.2889701146604715,0.45043969206770645,-0.40719908475875854,0.8527000425286436,0.919320577260374,0.494645357131958,-0.029802442689677782,0.943370663621271,6.0118629335192963e-05,0.05119274117861919,0.8918919903983973,-0.7514461874961853,-0.15358990557225688,0.4444386342060701,-0.3166661858558655,0.5873964985283757,0.630785229040493,0.003623879747465253,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-18 23:00:00+00:00,2019-09-19 23:00:00+00:00,2019-09-17 23:00:00+00:00,0.2623945953831743,0.00584372352323513,0.33262490106075826,0.7544910604962705,0.22306730797307267,0.818881060876272,0.08266038710452193,0.15533787570966204,train
-0.24389387568226084,0.10638347814060223,-0.32992228865623474,-0.2522677923968461,0.14225742336087646,-0.2661570608615875,-0.2680900223597183,0.1519927174706471,-0.22772054374217987,-0.2407582974327462,0.09690933380602094,-0.34487617015838623,-0.2022567680937105,0.2660533069368728,-0.4697902798652649,-0.24256559145370765,0.10364622752034938,-0.3028678894042969,-0.3188605359090226,0.059544620054211114,-0.29650646448135376,0.08272659428240288,0.9640284743671659,-0.6728810667991638,0.07884786103940791,0.9996603102546004,-0.7757797837257385,0.7627136896674832,0.4377542001354916,0.3755883276462555,0.4481845531900901,0.7463748002896917,-0.17438724637031555,0.23415852177311622,0.470090361758123,-0.7538688778877258,0.6192399665513741,0.5464748573335809,0.5025219321250916,-1.0193376144882114,0.673284718835639,-0.7785394191741943,-0.48930444640462245,0.6323467902325797,-0.2686823308467865,-0.4206830599855277,0.4661760643942701,-0.7113217711448669,0.7613975050363002,1.003997625327002,-0.8792120218276978,-0.05546652654952379,0.9563519030521962,6.0118629335192963e-05,-0.0035136923654049282,0.8337668549511844,-0.7514461874961853,-0.2823180324575376,0.497286316973324,-0.9047116637229919,0.3690570059614921,0.8502481980067264,-1.0509835481643677,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-19 23:00:00+00:00,2019-09-20 23:00:00+00:00,2019-09-18 23:00:00+00:00,-0.48672801459089354,-0.008902411986665332,-0.29773910495423633,-0.04217229327940645,-2.086752322116094,-0.6303640060149946,-0.1541524817050141,-0.23681286880953603,train
-0.2469770043306718,0.11138042060248804,-0.36172446608543396,-0.247882060981023,0.14538338309386628,-0.33569931983947754,-0.25640438431981327,0.15827714016362923,-0.31414541602134705,-0.23990080587654597,0.10133226433419393,-0.3548371493816376,-0.2614790509632301,0.2418963800766086,-0.7681291699409485,-0.2414275168696241,0.10759857884701592,-0.3490912616252899,-0.3191550812196164,0.0588575031423372,-0.29333949089050293,0.09065814480362903,0.9647251095843536,-0.6728810667991638,0.08639915423866894,1.0041311213974518,-0.7757797837257385,0.7196679890067095,0.4423112550522919,0.6080542802810669,0.34556737906920415,0.7477140632060767,-0.2365630865097046,0.046700845150986596,0.5714023665919944,-1.1174397468566895,0.8962419465117689,0.7297137161597135,2.4693825244903564,-0.8883158791632879,0.7288763013756846,0.18474207818508148,-0.4700298191691261,0.6159721657032878,-0.025087030604481697,-0.3471788712888069,0.47521831501731804,0.2760513126850128,0.658810944198021,1.0551024301401277,0.9786012768745422,0.047565915704992565,0.9301922075042901,6.0118629335192963e-05,-0.016525857427733995,0.7940184827782374,-0.7514461874961853,-0.2753313907222556,0.5068653919317254,0.42871543765068054,0.28496503654778715,0.8747626180399475,0.579780101776123,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-20 23:00:00+00:00,2019-09-23 23:00:00+00:00,2019-09-19 23:00:00+00:00,0.031906198241204616,-0.00035466378544543955,0.2623945953831743,-0.3949287858993399,-0.09873853686674333,0.5601337003374106,-0.17668735413852796,-0.02253487243351382,train
