price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.05320955669404135,0.11147633499934917,-0.042138367891311646,-0.125356460483523,0.669747358238214,-0.05288517847657204,-0.4079999938562867,0.35817367602206324,-0.6548137664794922,-0.32424979794415687,0.5840259172567285,-0.7485591173171997,-1.5399795891273589,0.15185371174591766,-1.461835265159607,0.32954544179873274,0.4516038119512276,0.8058002591133118,-0.3407686438322777,0.9267169610936492,0.4410816729068756,0.04935611062094159,0.9006621341588626,-0.7366795539855957,-0.05730041500092262,0.8697304703695697,1.1411042213439941,0.800232111043962,1.0903016136141197,2.4562413692474365,0.1392854009605972,0.4180737978068341,0.8413429260253906,-0.13756395072033184,0.6593302624520171,1.4734371900558472,0.037055183046114895,0.94953705253781,-0.00030181295005604625,0.07533151497842655,1.1392364538868722,-0.7547705769538879,0.0036397905288530247,0.4622356966328296,0.786162257194519,0.28537893066337955,0.5751507917956894,1.5052040815353394,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-04 23:00:00+00:00,2019-02-05 23:00:00+00:00,2019-02-01 23:00:00+00:00,0.40862172242452827,0.007497042605332995,0.3381520879863733,-0.7197247309518268,-0.5025321706773577,-0.044039059092433386,0.2789954110951223,0.18309879698818246,train
0.043631776863808876,0.10915728179799448,-0.06669332087039948,-0.12807125000039205,0.6704763174156017,-0.39228376746177673,-0.4084105270116457,0.3587839820885795,-0.6548137664794922,-0.3123731505391853,0.6039402253963624,-0.7485591173171997,-1.5122244890247072,0.17896409959651668,-0.9941063523292542,0.4101415585693238,0.4856980981374452,1.0540711879730225,-0.3471481117109458,0.9079612788570032,0.8015711903572083,0.009459767628868576,0.8522960667031478,0.06388723850250244,0.0537679509171063,0.9233711759994944,0.4737195074558258,0.9725988955746981,1.2070441383178185,-0.3932039141654968,0.211597098909676,0.45717051502546713,0.022158848121762276,0.13755510318913453,0.7505602483521366,-0.09842861443758011,-0.020227579668460834,1.0141786923843268,-0.00030181295005604625,0.01387297744596643,1.207685578832,-0.7547705769538879,0.10873791495604175,0.4933060662958717,-0.11320248246192932,0.49007610366347115,0.6249140235745578,0.08057998865842819,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-05 23:00:00+00:00,2019-02-06 23:00:00+00:00,2019-02-04 23:00:00+00:00,-0.2421498945495746,-0.004052345696336106,-0.1828757636923556,0.7883504830226521,-0.42910930726475627,-0.5210278516787289,0.23478965849296776,-0.044205752602154556,train
0.028014440254385892,0.08978312998869402,-0.04484247416257858,-0.2188971729206276,0.515602711153679,-0.4182588756084442,-0.4109856182753685,0.35984099249619367,-0.6548137664794922,-0.29796430317773703,0.6257204306479885,-0.7485591173171997,-1.4142781488952183,0.23266711889187858,-0.9941063523292542,0.5652108270552985,0.4911441596905585,1.0540711879730225,-0.17100687205259288,0.9830515273709899,0.8015711903572083,-0.21581564067032777,0.5074691424715343,0.06388723850250244,0.08656422175200922,0.9314175849248956,0.4737195074558258,0.9057002718937361,1.2359796712179938,-0.3932039141654968,0.21616870676267094,0.4279486810912075,0.022158848121762276,0.12811898319826773,0.7426336292409318,-0.09842861443758011,0.030524151254212484,0.9568792103778188,-0.00030181295005604625,-0.14208672921882853,1.1534951145920957,-0.7547705769538879,0.09832127574121668,0.48374409205701097,-0.11320248246192932,0.44025801656035973,0.6378998622822112,0.08057998865842819,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-06 23:00:00+00:00,2019-02-07 23:00:00+00:00,2019-02-05 23:00:00+00:00,-0.5891737156407352,-0.012508967071075528,0.40862172242452827,0.28556771915303925,-0.32415846010353827,0.5914974861168838,0.158105494312425,-0.07668416418054273,train
0.013939112415149188,0.0891713849728024,-0.11055886000394821,-0.21303880259594216,0.5158860144589847,-0.23119954764842987,-0.3716844555899678,0.3876981269028596,0.30776605010032654,-0.23116068768181972,0.6685796995627591,0.8372642397880554,-1.305825089769704,0.27975063086910346,-0.8125737905502319,0.6610314125372541,0.4540027826670035,0.21939626336097717,0.21053150664305403,0.9365769954593007,1.6756459474563599,-0.1716327578043482,0.5434126261306225,0.5169738531112671,0.10791754707073171,0.9547209563634486,1.2371680736541748,1.0186345524631353,1.1192535428932973,-0.29406869411468506,0.34082359440591453,0.565556462618824,1.76108717918396,0.2775733276392289,0.8908634660990399,0.7548592686653137,0.058729760001976196,1.4577914628268982,-0.6974838376045227,-0.17383910093589552,1.2870010635328804,0.37502196431159973,0.18841505243575998,0.5820390380194271,1.967677116394043,0.47638764453031834,0.6580442999349838,0.9030802845954895,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-07 23:00:00+00:00,2019-02-08 23:00:00+00:00,2019-02-06 23:00:00+00:00,-0.22352437164412614,-0.0015958299333038593,-0.2421498945495746,0.22737860074551744,0.20028504782840298,-0.6507716169741029,0.1407878598495556,-0.01731763446286936,train
-0.007386907371082565,0.0952480741946421,-0.293586790561676,-0.19103578989770972,0.5245510311198314,0.3966318666934967,-0.2698384769637847,0.43340071425083104,0.30776605010032654,-0.05877227890526965,0.7385631812139652,0.8372642397880554,-1.1851857698389463,0.3394327687843908,-0.7115607261657715,0.7038612189658341,0.41052737982655685,0.30419954657554626,0.6394190668971056,0.5838661350838434,1.7447519302368164,-0.19987601757505521,0.5499381406139625,1.6156882047653198,0.4500448027004798,1.1567709659745329,2.2782750129699707,1.069787598303741,1.1608667834558124,1.9586702585220337,0.6682392311576266,0.928603756761759,3.4637558460235596,0.603456746892161,1.0669144320909216,2.554277181625366,0.21426304198740537,1.4058958104713428,0.03924231231212616,-0.11655676776232819,1.2420015135824363,0.4465978741645813,0.5430849382343391,1.0052387927332112,3.215869188308716,0.5655042285964426,0.6658938956973541,0.5317730903625488,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-08 23:00:00+00:00,2019-02-11 23:00:00+00:00,2019-02-07 23:00:00+00:00,0.5264572083064223,0.012057273038682976,-0.5891737156407352,1.3452092366029713,-1.577671519416349,-0.3470238210911606,-0.05348511269435276,-0.19427297254390838,train
-0.0620433965370813,0.11293882444186186,-0.07348006218671799,-0.10236905191448473,0.3483913608705989,-0.2765791416168213,-0.3612577693337308,0.42246735956815157,-0.6548137664794922,-0.23246917682921603,0.7173792236921626,-0.7485591173171997,-0.8996394019396532,0.2518497868364312,-1.0712296962738037,0.39977051033582983,0.5400097250152776,-0.24357759952545166,1.1927413117317927,0.5204165531179591,0.9772447943687439,0.17190599153538988,0.9068737331970158,-0.5060413479804993,0.6124617556287419,1.1828040471192227,-0.9464040994644165,0.7888210686588926,1.1246101285980241,2.282893180847168,1.2037286878386069,0.9782061948883565,0.4955887794494629,1.2096712628734254,1.1338184466004095,0.799244225025177,-0.018275023318502854,1.4859245748737784,0.9077488780021667,0.19364553307172,1.098335893966812,0.3991747498512268,1.2005160355142184,1.0487994003371346,0.6781443953514099,0.881754173852858,0.5444410798482296,1.0046623945236206,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-11 23:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02-08 23:00:00+00:00,0.2962390124732371,0.006764477117826272,-0.22352437164412614,-0.9258248720231054,0.5015588876815902,0.36564934399660903,-0.16582040462045264,-0.1123352919260999,train
-0.06861631159076101,0.11043545084947463,-0.12243335694074631,-0.08986877094624408,0.3525804013132019,-0.3897741138935089,-0.3942208756094,0.4142362284209787,-0.6548137664794922,-0.29385324314768824,0.7028308203650975,-0.7485591173171997,-0.8281023422522205,0.17569047121267944,-0.8541029691696167,0.305810505319165,0.5109968415322432,0.4328373968601227,1.235088193700427,0.471772382089018,0.9578518271446228,0.19445816347918785,0.9506195215953872,1.5154156684875488,0.47184312697278247,1.2006637533429236,0.5904858112335205,0.6737351526556138,1.01720414537154,-0.08043699711561203,1.1231202058760184,1.042766625098371,0.6754230260848999,1.1296279745265132,1.1444947670812937,1.006775975227356,0.03365664475062485,1.4226310233266573,0.6255056262016296,0.3040418764992085,0.8774960815304077,0.4204763174057007,1.1414978153604483,1.1000062822004144,0.907629668712616,0.7561164287229379,0.597064818085064,1.172986626625061,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-12 23:00:00+00:00,2019-02-13 23:00:00+00:00,2019-02-11 23:00:00+00:00,0.031072416501440738,0.002144553800847045,0.5264572083064223,-0.8669848757207206,2.0609399559935753,0.7499815799505485,-0.02395381022069709,0.1418665943997556,train
-0.07706060571633445,0.10713808443365358,-0.09672173112630844,-0.08372129106386897,0.3501650206640735,-0.4713960886001587,-0.4199851831044292,0.4114594655716769,-0.6548137664794922,-0.3592776821571447,0.6785645711963001,-0.7485591173171997,-0.78944381326437,0.18111450844815544,-0.8343727588653564,0.17979806414916225,0.44530061709965857,0.020931359380483627,1.2222987784161454,0.49147099543247363,0.34573763608932495,0.3954121395086293,1.0539844784685988,1.0150487422943115,0.5087035135033408,1.205842588282427,0.9504153728485107,0.749191225462363,0.9596014540413856,-0.47001954913139343,1.2226034238313634,0.9637117398028963,0.49735021591186523,1.2100634343389953,1.0995078404206973,-0.6139310598373413,0.0243999027124595,1.4526922934973485,-0.20628438889980316,0.43256268536927,0.7772925541636531,-0.038100630044937134,1.2851034013244014,0.9896869771690355,0.27950796484947205,0.8711784714389414,0.5400052781465203,0.18738242983818054,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-13 23:00:00+00:00,2019-02-14 23:00:00+00:00,2019-02-12 23:00:00+00:00,0.0953948935039227,0.0033542918404171783,0.2962390124732371,-0.36260965626160135,0.732239382567523,-0.2302181958331852,-0.04643035221095532,-0.022476541990258204,train
-0.0760337759091358,0.10850404291522149,-0.08141056448221207,-0.0982907805266136,0.3597859607771948,-0.5192965269088745,-0.49870336924990016,0.35437199642483996,-0.6548137664794922,-0.4895788917229289,0.5842375889414643,-0.7485591173171997,-0.7359258726327902,0.24005738447682448,-0.1541137844324112,0.07645471779341322,0.39429580375233714,-0.14437687397003174,1.0605322048400663,0.6048321090561523,-0.045383013784885406,0.49086886795426143,1.0844543435712057,1.5145759582519531,0.5110214913064348,1.1977686417504547,0.756127655506134,0.64569488487108,1.0449495474745838,-0.8397526741027832,1.1094238872118738,0.9802994122260267,0.05204565450549126,1.1388522758525574,1.0834836265279297,0.5490144491195679,-0.0891423574576038,0.9074634172212299,-0.00030181295005604625,0.3812729131535716,0.4874708458495866,-0.7547705769538879,1.1511621020202125,1.076917663233675,-0.389255553483963,0.7658748744537921,0.6168044659126264,-0.15640181303024292,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-14 23:00:00+00:00,2019-02-15 23:00:00+00:00,2019-02-13 23:00:00+00:00,0.15633192865419654,0.0019905380205564975,0.031072416501440738,-0.5352479521799375,-0.16963303873780766,-0.26516659597179637,0.008214109999247755,0.054644462210203096,train
-0.06939928690518996,0.10605256353567842,-0.08633333444595337,-0.1233795012819991,0.3572917282590502,-0.28478989005088806,-0.567675901599051,0.33756739271694897,-0.6548137664794922,-0.6394321336632683,0.3846715001191322,-0.7485591173171997,-0.6627875944776904,0.3139221350573423,-0.1541137844324112,-0.0011383762993361977,0.37291586667899884,-0.14437687397003174,0.8661845688641604,0.700580349514899,-0.045383013784885406,0.6896093967509278,1.103961021038507,1.5145759582519531,0.3208382526922616,1.0170890975959317,0.756127655506134,0.35230371360479956,1.0756415696472623,-0.8397526741027832,0.7663032017437563,0.8367377146095842,0.05204565450549126,0.9283796268005279,0.9968137130768508,0.5490144491195679,-0.17765163722928956,0.834484639152851,-0.00030181295005604625,0.21260869975057653,0.6198241274993768,-0.7547705769538879,0.7278790387901521,1.0058530224352016,-0.389255553483963,0.5955300920814763,0.6766583584009481,-0.15640181303024292,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-15 23:00:00+00:00,2019-02-18 23:00:00+00:00,2019-02-14 23:00:00+00:00,0.12595564947717952,0.002727020803031072,0.0953948935039227,-0.6422825023459574,-0.5658446366345922,0.06432247700248196,0.14512783182817934,0.1369137218289316,train
-0.05939488006836092,0.07772603833064126,-0.11975948512554169,-0.28810075833531473,0.239275022651655,-0.3172890245914459,-0.4532489511766471,0.5038436104323525,-0.6548137664794922,-0.4994965673734744,0.571442771957753,-0.7485591173171997,-0.4354328393403973,0.34883950810547276,-0.8061463832855225,-0.03940182928982679,0.34227985182640597,-0.6673548221588135,0.28376519222122926,0.3853688633516899,1.0216314792633057,0.9499954610087332,0.9076293065266793,-0.1555793136358261,0.6747178634340387,0.36421021864656616,0.4924737215042114,-0.4742084004735391,0.7926140732721415,-0.7971039414405823,0.1582991809118539,0.2817381288845927,0.22200140357017517,0.3579522054531567,0.6127606506249207,-0.7969384789466858,-0.014523640366817182,0.5587369298373436,0.35905468463897705,-0.24798704230869634,0.6859126752528264,0.05707460641860962,-0.09513639560568013,0.49222487444019236,-0.008334367536008358,0.041838249421700655,0.49938833840564073,0.24069270491600037,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-18 23:00:00+00:00,2019-02-19 23:00:00+00:00,2019-02-15 23:00:00+00:00,-0.005827328539466119,0.001042789771972474,0.15633192865419654,0.7731755504403451,-0.2361709725825854,0.060937035150273836,0.22109909188784388,0.07597126005966456,train
-0.06496736772844867,0.07258957964792648,-0.12485052645206451,-0.2899047519701223,0.22166064134321506,-0.3986610770225525,-0.4532489511766471,0.5038436104323525,-0.6548137664794922,-0.4994965673734744,0.571442771957753,-0.7485591173171997,-0.4121509312341611,0.32294733692123995,-0.7759785652160645,-0.1023635432176802,0.3459246702062527,0.36125093698501587,0.3167900610160792,0.43749533402572915,0.8793561458587646,1.1187211558710606,0.6628427683494412,0.6636501550674438,0.7343371002269643,0.19161772852204242,0.33403486013412476,-0.5905630094843911,0.6195802096569178,0.8863401412963867,0.21785004881565415,0.2823868347554833,0.3729794919490814,0.41336374844069634,0.6655277907341529,0.9587684273719788,-0.01602354624975262,0.4883352342689384,-0.08086369186639786,-0.27647173221685944,0.670549240285274,-0.0012366709997877479,-0.0006162203637705673,0.5841951864388023,0.6987890005111694,0.15400839823996648,0.5480556436455755,0.7297705411911011,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-19 23:00:00+00:00,2019-02-20 23:00:00+00:00,2019-02-18 23:00:00+00:00,0.08304953746556873,0.00036262976256054927,0.12595564947717952,0.025281339771754417,-0.7757524244456853,-0.030376279177017018,0.14099878012199532,-0.08010031176584853,train
-0.06830210016501258,0.07433871558973626,-0.09635168313980103,-0.2772205819215049,0.2317022534573926,-0.35676050186157227,-0.4532489511766471,0.5038436104323525,-0.6548137664794922,-0.4994965673734744,0.571442771957753,-0.7485591173171997,-0.38991744062375455,0.31104748325208714,-0.6507548689842224,-0.012975570555898316,0.4433830753137224,0.9551465511322021,0.30857883148737963,0.424588155836857,0.6780986189842224,0.9045668094241548,0.7574920668877516,0.5734786987304688,0.7395828250086024,0.19190403014254626,1.0673543214797974,-0.5781028036005973,0.6519286873116192,-0.6668146848678589,0.13917247246440856,0.20376051909314008,0.49909231066703796,0.45842816688430804,0.6346373960241105,0.6537274122238159,-0.00021125530370876992,0.48007704506034143,0.6353868246078491,-0.2897828473381066,0.6618857606733143,-0.1013309434056282,-0.06259035441603157,0.5025739472562768,0.7684708833694458,0.12999611016130075,0.5158502816973325,1.1380246877670288,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-20 23:00:00+00:00,2019-02-21 23:00:00+00:00,2019-02-19 23:00:00+00:00,0.15548294192491166,0.0027478146918712447,-0.005827328539466119,-0.248995671483617,-0.00841867183209684,-0.13178297801664565,0.08058551191945468,-0.06041326820254063,train
-0.07366182576481065,0.07215195340089832,-0.11316675692796707,-0.2685704100849329,0.23148959690930335,-0.45334941148757935,-0.4546590207416254,0.5041184657591745,-0.6548137664794922,-0.5036123248615435,0.5712937130713918,-0.7485591173171997,-0.3872463700051109,0.295212765771019,-0.5794395208358765,0.14167457755926685,0.5756032525268644,0.4215497076511383,0.3821811558168736,0.43716902835533367,-0.004944575950503349,0.8221863791390899,0.7518584277031862,-0.22566957771778107,0.6812524647405857,0.24771521272142918,8.959518163464963e-05,-0.39794871418382083,0.8792707630929321,3.1947946548461914,0.15750256084859193,0.21407443697894343,0.1162075623869896,0.5060697314551189,0.5892195581099956,1.5938953161239624,0.003033495664740691,0.5197381108510185,0.3893181085586548,-0.2508046954920116,0.6676360547934962,0.2920798063278198,0.057237063285096416,0.5505551457809605,0.312801331281662,0.2659511741561194,0.569370069307993,1.3541992902755737,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-21 23:00:00+00:00,2019-02-22 23:00:00+00:00,2019-02-20 23:00:00+00:00,0.0954229573868945,0.0016903843201562447,0.08304953746556873,1.0691264925473278,0.3249457569186742,0.08887686600503485,0.09098093611228028,0.010395424192825617,train
-0.07778872331774826,0.07406418814458658,-0.18698790669441223,-0.2531446898771849,0.2463750020402901,-0.0418914295732975,-0.5231978907610201,0.4151603834141579,-0.6548137664794922,-0.5803052767933834,0.49567740711696745,-0.7485591173171997,-0.4302155486130643,0.2928910842789274,-0.6147072315216064,0.2848287356831688,0.6352036812193752,0.460035502910614,0.24331229864176185,0.6668215077049849,-1.3221735954284668,0.5866669612670583,0.788271969520057,0.37215057015419006,0.6301950819766456,0.28881503501355743,1.0370973348617554,-0.013544338744222409,1.1834117915423117,1.3433754444122314,0.15849439800686446,0.2641617910367157,0.7918650507926941,0.5559074076424751,0.6314795661781067,0.38691192865371704,0.038155970722159725,0.619163201612706,0.052548255771398544,-0.09180091226395841,0.6675516199381213,-0.016726473346352577,0.14860597979609988,0.5323318933598253,0.7266747355461121,0.4283707239775963,0.6197109039233063,1.1638107299804688,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-22 23:00:00+00:00,2019-02-25 23:00:00+00:00,2019-02-21 23:00:00+00:00,-0.25914585244713795,-0.0029123892263774208,0.15548294192491166,0.5185809230675927,0.8108962909561803,0.07243340445934293,0.10299854579647807,0.012017609684197812,train
